age,gender,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,diploma,group_study,self_study,online_videos,coaching,mixed
24,0,6.37,59.8,1,8.3,1,0,1,70.8,0,0,0,0,0,1
17,0,5.78,53.4,1,8.3,0,1,1,82.2,0,0,0,1,0,0
19,0,1.22,87.5,1,7.1,2,2,1,56.0,0,0,0,0,1,0
18,1,5.23,56.4,1,9.3,1,1,1,91.5,0,0,0,0,0,1
19,1,1.09,61.2,1,4.1,2,0,2,23.6,0,0,1,0,0,0
19,1,4.08,44.6,1,4.4,2,1,0,52.6,0,0,0,1,0,0
24,1,5.79,91.5,1,9.0,2,1,1,100.0,0,0,0,1,0,0
18,1,6.94,64.9,1,7.0,0,1,1,64.4,0,0,0,0,0,1
24,1,1.62,42.8,1,5.3,1,2,1,40.7,0,0,1,0,0,0
18,0,7.85,90.1,1,6.5,2,2,1,100.0,1,0,0,0,0,1
18,1,7.75,67.8,1,4.1,0,1,0,86.7,0,0,0,0,1,0
19,0,4.91,43.6,1,6.2,2,1,0,83.0,0,0,1,0,0,0
21,1,6.66,42.8,1,5.2,0,0,0,59.7,0,0,1,0,0,0
18,1,0.61,93.7,1,7.3,2,0,0,62.5,0,0,0,0,1,0
20,0,2.04,55.7,1,9.2,0,1,2,32.9,0,0,0,0,0,1
21,0,4.04,93.8,1,7.3,0,0,1,60.6,0,0,0,0,1,0
17,1,7.72,80.1,1,9.6,2,1,1,91.9,0,0,1,0,0,0
18,1,6.34,81.7,1,4.2,0,0,2,67.7,0,1,0,0,0,0
17,0,5.03,74.4,1,8.7,2,1,1,67.5,0,0,0,0,0,1
20,1,4.09,95.5,1,7.9,2,0,0,81.5,0,0,0,0,0,1
21,0,5.13,60.7,1,5.4,1,2,1,72.3,0,0,0,0,1,0
21,0,6.42,69.6,1,6.7,2,2,1,89.9,0,0,0,0,0,1
22,1,3.7,65.0,1,6.1,2,1,1,49.7,0,1,0,0,0,0
23,1,3.32,81.3,1,8.2,1,2,1,68.2,0,0,0,0,1,0
20,1,4.47,77.6,1,4.3,1,2,1,77.2,0,0,1,0,0,0
23,1,7.24,68.6,1,6.7,1,1,1,75.2,0,0,0,1,0,0
24,1,6.78,55.9,1,8.2,0,0,0,70.2,0,0,1,0,0,0
21,0,4.94,58.9,1,6.8,1,2,0,64.8,0,0,0,0,0,1
22,0,0.1,83.9,1,8.2,2,1,0,60.0,0,0,0,1,0,0
24,1,3.81,63.8,1,8.8,0,1,1,56.2,0,0,1,0,0,0
21,0,1.88,65.9,1,4.6,0,1,0,38.9,0,1,0,0,0,0
20,1,5.02,80.2,0,5.4,1,1,1,61.1,0,0,1,0,0,0
18,0,3.11,84.5,1,9.4,2,0,0,59.7,0,0,0,1,0,0
22,0,6.12,78.4,1,9.7,1,1,2,100.0,0,1,0,0,0,0
21,1,2.31,40.7,1,5.5,1,1,1,32.2,0,0,1,0,0,0
24,1,7.31,45.9,0,5.1,0,0,0,72.4,0,0,0,0,1,0
20,1,6.55,42.5,1,8.1,1,0,1,77.9,0,0,0,0,0,1
19,1,0.99,76.4,1,6.3,0,2,1,50.4,0,0,0,0,0,1
17,1,2.62,88.5,1,9.4,0,2,1,64.0,0,0,1,0,0,0
24,1,4.19,60.1,0,9.2,1,1,0,59.7,1,0,0,0,0,1
21,0,2.14,70.9,1,5.9,2,2,0,68.0,0,0,0,0,0,1
24,0,1.85,86.5,1,4.4,2,1,1,64.2,0,0,0,0,1,0
17,1,3.66,81.8,1,7.3,1,0,0,67.3,0,0,0,0,1,0
17,1,5.33,52.4,1,9.8,1,0,0,63.5,0,0,0,0,0,1
23,1,4.07,85.8,1,7.7,1,1,1,77.1,0,0,0,0,0,1
17,1,2.09,70.4,1,8.4,2,2,1,62.5,0,0,0,0,0,1
20,0,7.91,71.0,1,8.7,0,1,1,73.8,0,0,0,1,0,0
17,0,3.01,41.8,1,6.0,2,0,1,43.6,0,1,0,0,0,0
23,1,7.0,72.6,1,9.3,2,2,0,97.6,0,0,1,0,0,0
23,0,7.66,50.5,1,6.5,1,1,1,62.4,0,0,1,0,0,0
24,0,2.8,41.4,1,8.9,0,0,0,53.0,0,0,0,1,0,0
18,0,2.78,42.8,1,8.4,0,1,0,37.1,0,0,1,0,0,0
23,0,0.21,82.5,1,6.6,2,0,1,46.7,1,0,0,0,1,0
21,1,3.97,48.0,1,6.1,2,2,0,59.0,0,1,0,0,0,0
23,0,1.22,49.5,1,8.2,1,1,1,38.9,1,0,0,0,0,1
23,1,6.22,45.7,1,6.9,2,2,0,100.0,1,1,0,0,0,0
22,1,6.64,90.2,1,8.6,1,2,1,89.9,0,0,1,0,0,0
18,0,1.41,84.0,1,8.0,0,2,0,67.9,0,0,0,0,1,0
23,0,7.38,48.9,1,6.3,2,2,1,82.3,0,0,0,0,1,0
21,0,4.97,60.3,1,6.7,0,1,1,55.5,0,0,0,1,0,0
21,0,5.37,48.0,1,6.5,2,1,1,83.9,1,0,0,1,0,0
24,0,2.3,62.6,1,9.4,0,1,1,48.8,0,0,1,0,0,0
23,0,3.54,83.8,1,4.6,0,2,1,45.6,0,0,0,0,0,1
20,0,5.95,52.2,1,5.1,2,2,1,79.1,0,1,0,0,0,0
23,1,7.35,83.3,1,4.2,0,0,0,75.6,0,0,1,0,0,0
20,0,3.44,56.0,1,6.5,0,1,0,58.0,0,0,0,1,0,0
22,0,2.11,42.6,1,9.0,0,0,0,34.3,1,0,0,0,0,1
22,1,1.05,51.7,1,7.5,1,2,1,48.2,0,0,0,0,0,1
18,1,7.48,60.5,0,5.4,2,1,1,97.1,0,0,0,0,1,0
17,1,7.29,45.7,1,4.6,0,1,0,74.7,0,0,0,1,0,0
18,1,1.47,61.4,0,6.3,1,1,0,25.6,0,1,0,0,0,0
20,1,0.15,95.5,1,6.2,1,1,1,50.1,1,0,0,1,0,0
20,1,1.79,78.1,1,5.6,1,1,2,44.0,0,1,0,0,0,0
18,0,3.94,96.1,1,5.3,0,0,1,53.7,0,0,1,0,0,0
20,0,2.79,42.2,1,5.3,0,0,1,39.4,0,0,0,1,0,0
21,0,7.26,92.1,1,4.9,1,2,1,100.0,0,0,0,0,0,1
18,0,4.36,48.1,1,4.8,2,1,1,59.4,0,0,0,1,0,0
19,0,0.94,54.2,1,9.9,2,1,1,42.3,0,0,1,0,0,0
21,1,3.11,64.7,1,7.8,0,1,2,39.1,0,0,0,0,0,1
22,1,6.29,84.4,1,5.0,0,1,2,76.8,0,0,0,1,0,0
20,0,4.61,57.4,1,6.3,2,2,1,65.6,1,0,0,1,0,0
20,0,2.93,88.0,1,5.5,2,1,1,60.3,1,0,0,1,0,0
18,1,3.47,49.8,1,8.6,0,2,0,71.6,0,0,0,0,1,0
22,0,3.22,42.4,1,5.4,2,0,0,52.3,0,1,0,0,0,0
18,0,3.6,49.9,1,8.3,0,0,0,48.5,0,1,0,0,0,0
23,1,1.98,43.0,0,7.0,2,0,1,37.0,0,0,0,1,0,0
24,0,7.9,46.6,0,8.1,1,1,1,90.6,0,0,1,0,0,0
20,0,6.34,99.4,1,6.3,2,0,2,92.7,1,0,0,1,0,0
19,1,7.31,40.6,1,4.4,0,1,0,73.3,0,0,0,0,1,0
21,0,5.03,76.2,0,9.2,1,2,1,64.5,0,0,0,0,0,1
24,0,6.31,54.2,1,5.6,1,2,2,61.6,1,0,0,0,0,1
23,1,2.66,87.8,1,7.0,0,1,0,55.3,1,0,0,0,1,0
20,0,4.58,97.4,1,5.0,0,2,2,56.4,0,1,0,0,0,0
22,1,5.85,59.9,1,9.7,0,2,0,74.9,0,0,0,1,0,0
23,1,2.44,46.3,0,8.6,0,2,1,47.3,0,0,0,0,0,1
21,0,5.19,68.5,1,4.9,2,0,1,62.1,0,0,1,0,0,0
21,1,6.71,51.8,0,7.0,2,2,1,88.8,0,0,0,0,1,0
23,0,6.69,75.1,1,5.3,1,0,0,80.9,0,0,0,0,1,0
22,0,1.06,44.3,1,9.5,2,0,0,29.2,0,0,1,0,0,0
17,1,3.56,70.3,1,9.6,2,0,0,63.7,0,0,0,1,0,0
22,0,1.94,81.3,1,5.5,1,1,2,39.6,0,0,1,0,0,0
17,1,7.44,60.0,1,4.4,1,2,1,77.6,0,0,0,1,0,0
22,0,5.85,92.5,1,5.6,2,0,1,75.2,0,0,1,0,0,0
21,0,1.66,99.4,1,5.5,0,1,1,59.9,0,0,0,0,0,1
23,1,0.73,50.6,1,6.1,0,0,1,34.7,0,0,0,0,0,1
24,0,0.7,69.6,1,5.9,2,0,1,19.599,0,0,1,0,0,0
18,1,4.66,87.1,1,5.5,0,2,1,91.4,0,0,1,0,0,0
24,0,7.11,95.7,1,4.8,2,1,1,95.3,0,0,0,0,1,0
22,0,6.08,99.3,1,9.7,1,0,0,79.5,1,0,1,0,0,0
17,0,0.3,66.5,1,4.9,0,2,1,40.3,0,1,0,0,0,0
21,1,6.61,57.9,1,6.7,1,0,2,88.7,1,0,1,0,0,0
17,1,7.55,46.5,1,8.5,0,1,0,71.3,0,0,1,0,0,0
21,1,5.06,49.7,1,8.5,2,1,1,59.9,0,1,0,0,0,0
22,0,0.49,73.2,1,9.4,2,1,1,68.7,0,1,0,0,0,0
24,0,7.38,77.6,1,6.6,0,1,0,95.7,1,0,0,0,1,0
23,1,1.99,55.7,1,6.5,2,2,1,53.4,1,0,0,1,0,0
20,1,3.3,94.2,1,5.6,2,1,1,70.6,0,0,0,0,1,0
23,0,7.49,96.5,1,7.9,0,1,1,99.1,1,0,0,0,1,0
24,0,1.04,87.9,1,8.7,1,2,2,65.1,0,0,1,0,0,0
24,0,1.21,50.9,1,4.1,2,1,1,63.8,0,0,1,0,0,0
17,1,2.19,69.5,1,7.9,1,2,1,61.6,0,0,1,0,0,0
19,0,1.53,99.4,1,7.9,0,1,0,33.2,1,0,0,1,0,0
22,0,7.81,92.5,1,6.8,0,0,1,93.9,0,0,0,0,0,1
21,0,6.47,95.8,1,9.0,2,0,0,100.0,0,0,0,0,1,0
17,1,2.79,45.9,1,4.4,0,0,0,28.1,0,0,0,0,0,1
21,0,4.27,86.1,1,5.9,1,0,2,52.3,0,0,0,1,0,0
21,1,4.86,49.4,1,4.2,0,0,1,69.1,0,0,0,0,1,0
18,0,0.83,86.1,1,4.1,1,0,1,49.9,1,0,1,0,0,0
18,0,2.79,60.5,0,5.5,2,0,1,45.4,0,0,0,1,0,0
18,1,0.69,93.2,1,7.5,1,0,1,59.9,0,0,0,0,1,0
21,0,7.35,65.1,1,7.7,2,0,1,73.0,0,1,0,0,0,0
20,1,7.37,82.8,0,4.6,0,1,1,61.7,0,0,1,0,0,0
20,0,2.48,67.8,1,9.0,2,0,1,46.8,0,0,0,0,0,1
22,0,0.7,97.7,1,9.1,0,1,1,46.3,1,0,0,1,0,0
23,0,4.0,61.7,1,4.5,0,2,2,58.0,0,0,0,0,1,0
24,1,0.6,90.1,1,7.2,2,2,1,50.4,0,0,1,0,0,0
23,0,0.56,75.1,0,8.3,2,0,1,55.8,1,0,0,0,0,1
21,1,5.6,77.3,1,6.4,2,2,0,93.8,0,0,1,0,0,0
18,0,2.76,88.6,1,6.0,1,2,1,69.3,1,0,0,1,0,0
23,0,2.67,83.3,1,9.5,2,1,0,63.4,0,0,0,0,0,1
17,0,5.84,89.8,1,4.5,0,1,1,55.9,0,1,0,0,0,0
17,1,3.85,46.7,1,6.6,0,0,1,46.2,1,0,0,0,0,1
20,0,3.05,62.0,1,5.3,1,0,1,55.2,0,1,0,0,0,0
22,1,3.12,77.3,1,6.3,2,0,1,51.6,0,0,0,1,0,0
20,1,3.64,70.6,1,9.3,2,1,2,71.9,0,0,0,0,0,1
18,0,1.03,93.0,0,7.3,2,1,0,43.5,0,1,0,0,0,0
22,0,4.82,89.6,1,4.2,2,0,1,81.7,0,1,0,0,0,0
22,1,3.38,82.9,1,8.7,0,0,1,50.0,0,1,0,0,0,0
19,0,5.38,57.5,1,4.9,2,2,0,82.3,1,1,0,0,0,0
22,1,0.7,96.4,1,5.5,2,1,1,57.9,0,0,1,0,0,0
23,0,1.44,96.9,1,8.6,1,0,2,46.0,0,0,0,1,0,0
23,1,0.74,77.1,0,8.2,0,1,0,43.7,0,0,0,0,0,1
19,1,1.05,67.1,0,7.0,0,2,1,66.6,0,0,0,0,1,0
23,0,1.4,59.6,1,6.6,2,0,1,43.0,0,0,0,1,0,0
19,1,2.93,61.1,1,7.3,1,2,0,71.7,0,0,0,0,1,0
21,1,2.34,65.5,1,4.1,0,1,1,29.1,0,0,0,0,0,1
19,1,7.36,96.1,0,8.7,2,0,0,100.0,0,0,0,0,1,0
19,1,7.91,69.8,1,9.0,0,0,1,72.0,0,0,0,1,0,0
24,0,3.73,83.8,1,4.2,1,1,0,71.2,1,1,0,0,0,0
21,0,0.16,59.9,1,9.9,1,0,1,41.6,0,0,1,0,0,0
20,1,1.03,54.2,1,8.0,2,0,1,41.7,0,0,0,1,0,0
20,0,2.81,49.7,1,4.9,1,1,0,37.8,0,0,0,1,0,0
18,0,4.65,56.7,1,8.8,2,2,0,82.3,0,0,0,0,1,0
22,1,7.02,70.7,1,7.5,1,2,1,85.1,0,0,1,0,0,0
18,0,1.79,98.5,1,6.1,0,2,1,71.4,0,0,0,0,1,0
24,0,1.81,68.0,0,4.8,0,0,1,39.4,0,0,0,0,0,1
24,0,0.26,71.7,1,6.5,0,1,2,56.5,0,0,0,0,1,0
23,1,1.72,71.3,1,4.7,0,0,1,43.4,0,0,0,1,0,0
18,0,0.84,57.0,1,4.1,2,0,1,32.8,0,1,0,0,0,0
22,1,1.68,55.8,1,6.2,0,1,1,69.9,0,0,0,0,1,0
24,1,7.29,88.6,1,4.1,1,1,0,94.9,1,0,0,0,1,0
17,1,0.62,78.2,0,7.8,0,1,1,62.3,0,0,0,0,1,0
22,0,6.01,74.1,1,7.1,0,0,1,74.2,1,1,0,0,0,0
24,0,4.66,72.7,1,9.3,1,0,1,63.7,0,0,0,0,0,1
17,1,6.45,69.9,1,4.5,0,1,1,96.2,0,0,0,1,0,0
23,1,0.17,62.9,1,8.8,2,2,2,43.1,0,0,0,0,1,0
24,0,1.9,62.9,1,6.0,2,2,1,43.8,0,1,0,0,0,0
20,0,3.1,74.8,1,5.7,1,0,1,55.1,0,0,0,0,0,1
21,0,7.41,98.3,1,9.6,2,2,0,100.0,0,1,0,0,0,0
17,0,1.55,41.8,1,6.9,1,1,0,36.1,0,0,1,0,0,0
22,0,6.86,53.2,0,5.6,1,1,0,81.3,0,0,0,1,0,0
17,0,5.01,83.0,1,6.9,0,2,2,62.7,1,0,1,0,0,0
17,0,7.74,62.6,1,4.9,1,2,0,87.2,0,0,0,0,1,0
20,0,3.28,45.4,1,4.4,0,0,1,50.5,1,0,0,0,1,0
22,1,5.59,70.8,1,4.9,2,0,2,38.8,0,0,1,0,0,0
23,1,0.08,87.0,1,7.1,2,0,0,33.4,0,0,1,0,0,0
20,0,2.2,65.4,1,5.5,2,0,0,37.2,0,1,0,0,0,0
19,0,4.53,90.6,0,6.5,0,2,2,78.2,1,0,0,0,0,1
24,0,7.01,57.4,1,7.1,1,0,1,64.2,0,1,0,0,0,0
17,0,6.39,91.7,1,7.3,1,0,2,64.6,0,0,0,0,0,1
24,1,3.83,58.9,1,8.2,0,2,2,47.8,0,0,0,0,1,0
22,0,3.89,61.2,1,4.5,2,0,1,56.2,0,0,1,0,0,0
23,0,6.3,40.6,1,9.4,2,0,1,69.3,0,0,0,0,0,1
17,0,6.56,99.1,1,9.3,0,0,1,87.5,0,0,0,0,0,1
20,1,7.65,48.8,1,5.0,2,2,1,69.1,0,1,0,0,0,0
24,1,4.44,54.1,1,7.5,0,2,1,52.2,0,1,0,0,0,0
17,1,6.33,53.6,1,9.6,1,1,1,77.3,0,0,0,1,0,0
24,1,4.48,73.7,1,9.6,1,2,0,87.6,1,0,0,0,1,0
22,1,5.01,51.4,1,6.2,1,2,0,80.9,0,0,0,0,1,0
23,0,7.68,81.8,1,6.8,0,2,1,93.5,0,1,0,0,0,0
17,0,2.64,68.2,1,5.9,1,1,0,57.1,0,1,0,0,0,0
22,0,3.88,88.6,1,5.7,2,1,1,74.1,0,0,0,0,1,0
24,1,6.9,70.4,1,9.4,2,0,1,100.0,0,0,0,0,1,0
22,0,7.91,80.9,1,6.2,2,1,1,92.2,0,0,1,0,0,0
22,1,5.85,62.0,1,4.1,1,2,1,71.2,0,0,0,0,1,0
21,1,0.75,89.5,1,7.5,1,0,0,51.6,0,0,0,1,0,0
17,1,6.01,55.6,1,5.6,0,0,0,41.1,0,0,0,0,1,0
24,0,6.92,77.1,1,6.0,0,1,1,67.9,1,1,0,0,0,0
23,1,0.09,66.6,1,8.3,2,0,1,19.599,0,0,1,0,0,0
17,1,7.48,46.1,0,7.8,2,1,1,81.1,0,1,0,0,0,0
18,0,3.87,66.1,1,8.3,2,2,0,63.0,1,0,0,1,0,0
18,0,5.54,41.2,1,9.9,0,1,1,59.7,0,0,0,0,0,1
23,1,5.61,62.6,1,8.5,1,1,1,80.2,1,0,1,0,0,0
18,1,0.66,77.4,1,9.8,0,1,2,53.3,0,0,0,1,0,0
17,0,6.9,58.8,1,9.1,1,1,1,74.5,0,0,0,1,0,0
22,1,0.28,91.9,1,7.5,0,1,1,60.3,0,1,0,0,0,0
24,0,6.05,70.2,1,6.4,0,2,1,90.3,0,1,0,0,0,0
17,1,2.16,68.3,1,4.7,0,0,2,38.6,0,0,0,1,0,0
17,1,7.7,72.0,0,7.7,2,2,0,87.2,0,0,0,0,1,0
17,0,0.51,63.4,0,7.1,1,2,0,47.0,0,0,0,0,0,1
18,0,0.74,57.7,0,9.0,0,1,0,46.5,0,0,0,0,1,0
17,1,1.45,49.5,1,6.4,2,0,0,46.5,0,0,1,0,0,0
21,0,5.21,43.7,1,6.6,1,1,2,60.7,0,0,1,0,0,0
24,0,5.82,60.7,1,4.5,0,2,1,95.9,0,0,1,0,0,0
23,0,2.83,50.0,1,6.8,2,1,1,39.3,0,1,0,0,0,0
24,0,7.04,43.6,1,9.7,1,1,1,79.2,1,0,1,0,0,0
18,1,3.57,50.4,1,4.1,1,2,1,66.6,0,0,0,0,1,0
19,0,1.07,67.4,1,8.4,1,1,2,32.3,0,0,0,1,0,0
18,0,4.24,93.7,1,5.1,2,0,1,68.7,0,1,0,0,0,0
17,0,4.75,81.0,1,8.1,2,2,0,94.6,0,0,0,0,1,0
23,0,5.69,73.2,1,9.9,0,1,1,82.9,0,0,0,0,1,0
24,1,0.28,52.1,1,7.1,2,2,1,44.0,0,0,0,1,0,0
24,1,3.93,91.0,1,6.5,2,2,1,76.7,0,0,0,0,0,1
23,0,5.97,86.3,1,5.7,0,2,1,82.7,1,0,0,0,1,0
23,0,2.13,40.6,1,9.8,0,2,1,46.9,0,0,0,0,1,0
22,1,1.87,66.7,1,8.6,2,1,0,51.1,0,1,0,0,0,0
23,1,2.56,60.3,1,7.3,1,1,1,33.4,0,0,1,0,0,0
23,0,3.84,57.8,0,6.2,1,2,1,51.3,1,1,0,0,0,0
17,1,5.47,89.5,1,9.7,2,2,2,100.0,0,0,0,0,1,0
20,0,2.65,91.8,1,7.8,1,0,1,61.4,0,0,0,1,0,0
17,1,4.46,88.7,1,7.9,1,1,1,66.6,1,1,0,0,0,0
17,1,3.02,90.1,0,9.3,2,1,0,61.6,1,1,0,0,0,0
22,1,5.61,81.6,1,5.8,1,2,1,71.3,0,0,0,1,0,0
21,0,6.05,53.3,1,8.9,0,1,0,47.1,0,0,0,1,0,0
22,0,1.61,55.8,1,7.5,0,0,0,41.8,0,0,0,0,1,0
17,1,3.5,67.3,1,6.3,0,2,0,45.1,0,1,0,0,0,0
23,1,6.98,89.4,1,5.5,1,2,2,76.5,1,0,0,0,0,1
20,0,0.97,81.5,0,7.9,2,0,1,48.0,0,0,0,1,0,0
18,0,1.72,49.2,1,8.3,0,2,2,28.1,0,0,0,0,1,0
23,1,5.32,66.3,1,6.9,1,1,1,86.4,0,0,0,0,1,0
17,1,7.33,81.6,1,4.9,1,1,2,76.3,0,0,0,1,0,0
18,0,0.23,51.4,1,7.1,1,1,1,38.3,0,0,0,0,1,0
19,0,5.8,80.5,0,9.7,2,1,1,81.9,0,0,0,1,0,0
22,1,3.03,58.5,1,5.5,0,1,1,39.5,0,0,0,0,0,1
21,1,1.29,99.4,1,7.1,0,0,1,33.9,0,0,0,0,1,0
21,1,1.81,81.4,1,4.8,1,0,1,32.3,0,0,0,1,0,0
17,1,2.21,64.7,1,9.6,1,1,0,60.6,0,0,0,0,1,0
21,1,2.3,75.6,1,5.5,2,0,1,69.8,0,0,0,0,1,0
17,0,3.41,68.9,1,6.5,0,2,1,53.2,0,0,1,0,0,0
17,0,5.98,80.2,1,4.8,1,0,1,63.4,0,0,0,0,0,1
20,1,4.28,62.2,1,8.0,1,2,1,71.0,0,1,0,0,0,0
20,1,1.26,61.0,1,6.0,2,0,2,68.0,0,0,0,0,1,0
18,1,2.03,50.6,1,5.2,0,1,2,19.599,0,0,0,1,0,0
19,1,3.31,75.9,1,4.5,2,2,1,53.8,0,1,0,0,0,0
17,0,2.9,42.4,1,6.6,0,0,1,21.6,0,0,0,1,0,0
23,0,4.12,62.6,1,6.8,2,2,0,45.5,0,0,0,1,0,0
24,0,0.42,46.1,1,9.9,2,0,0,27.6,1,0,1,0,0,0
21,0,7.91,90.1,1,6.9,1,1,1,91.3,0,1,0,0,0,0
20,1,6.74,50.7,1,6.7,0,1,0,68.1,0,0,0,0,0,1
23,0,3.17,97.7,1,7.7,2,1,1,78.9,0,0,0,0,0,1
22,0,7.49,59.3,1,9.8,1,2,2,82.3,1,0,0,0,0,1
18,0,5.23,73.6,1,6.5,1,1,1,70.9,0,0,0,0,0,1
18,1,5.54,79.6,1,8.0,2,1,0,75.4,0,0,0,0,0,1
24,1,2.2,48.9,1,9.7,1,0,0,47.1,0,1,0,0,0,0
21,0,6.55,55.0,1,4.1,2,0,2,75.5,0,0,0,0,0,1
21,1,5.93,73.8,1,8.1,1,1,0,68.6,0,0,1,0,0,0
21,0,2.98,58.5,1,6.7,1,0,1,39.6,0,0,0,1,0,0
19,1,5.22,67.2,1,8.0,1,2,1,63.5,0,0,0,0,1,0
22,0,5.12,46.2,0,4.2,2,1,0,67.6,0,0,0,1,0,0
24,1,4.5,89.9,1,9.3,2,2,1,76.0,0,1,0,0,0,0
18,1,2.57,75.8,1,9.8,0,0,1,38.8,1,0,0,0,0,1
18,0,2.3,94.1,1,5.5,1,0,0,45.6,1,1,0,0,0,0
21,1,0.96,69.5,1,4.3,0,2,1,47.9,0,0,0,1,0,0
20,1,3.12,45.1,1,5.5,2,2,0,42.3,0,0,1,0,0,0
24,0,2.82,53.0,1,9.5,2,1,1,84.8,0,0,0,0,0,1
20,0,1.54,73.5,1,4.8,1,1,2,75.3,1,0,0,0,1,0
18,1,3.96,46.7,0,4.5,2,0,1,34.5,0,0,1,0,0,0
24,1,7.24,69.1,1,7.2,1,2,1,97.0,0,0,0,1,0,0
19,0,4.21,49.5,1,5.6,1,1,1,65.4,0,0,0,0,1,0
19,1,6.81,69.1,1,6.5,1,1,0,85.9,0,0,0,0,1,0
21,0,7.03,46.4,1,7.4,2,1,2,88.4,1,0,0,0,1,0
20,0,6.97,51.2,1,4.1,0,2,0,70.4,1,0,0,1,0,0
23,0,1.8,41.4,0,8.9,0,0,1,24.4,0,0,0,1,0,0
21,0,2.43,70.4,1,6.1,2,1,0,85.6,0,0,0,0,1,0
22,1,4.3,88.6,1,9.1,0,0,0,72.0,0,1,0,0,0,0
18,1,0.91,99.4,1,5.2,1,1,1,41.7,0,0,0,0,1,0
23,1,5.1,94.8,1,4.3,1,2,2,86.6,0,0,0,0,1,0
18,1,5.0,86.7,1,9.2,0,1,1,57.9,0,0,0,1,0,0
24,0,6.54,50.6,1,6.1,0,0,1,54.1,0,0,0,1,0,0
19,0,0.56,50.1,1,9.9,1,1,2,52.8,0,0,0,0,1,0
17,1,2.97,56.0,1,9.8,1,1,1,58.5,0,0,0,0,1,0
20,0,5.37,47.6,0,6.5,0,0,0,40.3,1,0,0,1,0,0
20,1,6.98,65.6,1,5.5,1,2,0,72.9,0,0,0,1,0,0
20,1,4.03,85.9,1,7.7,1,0,2,65.1,1,0,0,1,0,0
18,1,2.31,52.8,1,9.8,1,2,2,36.5,0,0,0,1,0,0
18,1,4.03,91.0,1,9.8,2,1,1,82.5,0,1,0,0,0,0
17,1,1.72,99.3,1,8.0,1,1,0,49.4,0,1,0,0,0,0
19,1,4.0,99.4,0,9.2,2,1,1,73.0,1,1,0,0,0,0
21,0,3.31,74.7,1,6.6,1,0,1,51.1,0,0,0,1,0,0
22,1,5.77,46.6,0,9.3,2,0,1,69.5,0,0,0,0,1,0
22,0,0.59,95.3,0,6.3,1,0,0,44.1,0,0,1,0,0,0
21,1,5.68,45.9,1,9.0,1,1,0,80.3,0,0,0,0,0,1
21,0,4.14,88.7,1,8.6,0,0,0,54.0,0,0,1,0,0,0
19,0,4.98,99.0,1,6.8,1,1,1,100.0,1,0,1,0,0,0
18,1,3.89,56.8,1,5.1,2,2,1,62.5,0,0,0,1,0,0
20,0,2.74,91.9,1,8.5,0,2,1,63.9,1,1,0,0,0,0
21,1,1.21,78.7,1,8.0,0,1,1,34.6,0,0,1,0,0,0
19,0,3.76,64.6,1,6.2,0,1,1,43.7,0,0,0,0,1,0
24,0,4.74,56.8,1,6.6,0,1,1,52.7,0,0,0,1,0,0
23,1,6.83,87.5,1,4.2,2,1,1,90.1,0,0,0,0,1,0
22,0,5.35,81.8,1,5.3,0,2,0,75.2,1,0,0,0,1,0
24,1,4.46,89.8,1,6.2,2,1,1,94.7,0,0,0,1,0,0
24,1,6.16,54.2,0,7.5,2,2,2,92.6,0,0,0,1,0,0
21,0,6.01,66.8,1,9.6,2,1,0,74.4,1,0,0,0,1,0
19,0,7.63,96.6,1,4.9,2,2,2,90.0,0,0,0,1,0,0
18,0,0.56,59.1,0,9.2,1,2,1,36.8,0,0,1,0,0,0
19,0,1.46,78.4,1,8.8,0,0,0,38.4,0,0,0,0,1,0
23,1,0.12,48.1,1,7.0,1,1,1,44.0,0,1,0,0,0,0
20,0,1.26,60.0,1,7.5,0,2,0,60.5,0,0,0,1,0,0
20,1,2.99,56.9,1,5.9,1,1,1,32.7,0,0,1,0,0,0
17,0,4.99,98.8,0,7.1,0,0,0,59.3,0,0,1,0,0,0
17,1,4.6,72.8,1,4.2,2,2,1,68.7,0,0,0,0,0,1
17,0,5.31,91.2,1,9.3,1,0,0,76.4,0,0,0,1,0,0
23,0,6.11,41.6,1,7.7,2,2,1,99.1,1,0,0,0,0,1
23,1,2.0,62.8,1,5.9,0,2,1,70.8,0,1,0,0,0,0
17,1,7.91,53.0,1,9.9,2,0,2,100.0,0,0,0,0,1,0
17,1,7.11,54.1,1,5.8,1,0,0,70.5,1,0,0,0,0,1
19,0,2.99,88.9,0,7.4,2,1,2,55.1,0,1,0,0,0,0
21,0,0.23,67.9,1,6.2,0,1,0,19.599,1,0,1,0,0,0
20,0,6.92,64.5,1,6.5,0,1,1,74.8,0,0,0,0,0,1
18,1,6.58,89.0,1,6.9,0,2,1,100.0,0,0,0,0,0,1
19,1,7.76,97.3,1,4.4,0,0,1,93.4,0,0,0,1,0,0
17,0,5.7,86.4,0,9.1,1,0,1,87.5,0,1,0,0,0,0
22,0,1.3,50.3,1,9.1,2,0,1,19.599,1,0,0,0,0,1
24,1,0.29,44.0,1,9.9,1,1,0,35.9,0,0,0,1,0,0
17,0,1.21,67.8,1,7.7,0,1,0,36.3,1,0,1,0,0,0
20,0,1.61,66.7,1,5.8,2,0,0,29.3,0,0,1,0,0,0
22,1,3.63,80.3,1,9.7,2,0,1,76.1,0,0,0,0,0,1
